claim_id,ground_truth,scoring_label,scoring_bucket,label_provenance,final_label,exec_only,+confound,+power,+multiverse,+replication,n_discovery,n_replication,n_features,best_region,best_beta,best_p,best_standardized_effect,achieved_power,ref_effect,under_powered,multiverse_fraction_consistent,replication_passed,replication_reason,replication_pattern_corr,replication_dice,replication_region_fraction,rationale
ad_fc_adni_oasis3,positive_or_fragile_candidate,positive_or_fragile_candidate,candidate,Plausible positive candidate without enough adjudication for paper-facing TPR.,fragile,False,False,False,False,False,418,731,84,fc_fc_SomMot_SomMot_z_z,0.20649817223432698,0.009060259747370642,0.34249322617529177,1.0,,False,0.0,False,non_replicated_effect_absent,-0.7939232209318119,1.0,0.0,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.794; dice=1.000; region_replication_fraction=0.000"
ad_region_adni_oasis3,positive_or_fragile_candidate,positive_or_fragile_candidate,candidate,Plausible positive candidate without enough adjudication for paper-facing TPR.,non_replicated,True,True,True,True,False,418,731,76,raw_fmri_region_SalVentAttn_at_right_hemisphere_media_z,-0.34169391357343526,0.00054870404648077,-0.40492000635748143,1.0,,False,1.0,False,non_replicated_effect_absent,-0.20005616554127034,0.0,0.0,"Failed gates: replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.200; dice=0.000; region_replication_fraction=0.000"
ad_dyno_adni_oasis3,positive_or_fragile_candidate,positive_or_fragile_candidate,candidate,Plausible positive candidate without enough adjudication for paper-facing TPR.,fragile,False,False,False,False,False,386,731,30,raw_fmri_dyno_Auditory_autocorr_lag1_z,0.35670444891307285,0.008508579481960595,0.3205339376630325,1.0,,False,0.0,False,non_replicated_effect_absent,-0.0014156386708094242,0.0,0.0,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.001; dice=0.000; region_replication_fraction=0.000"
injected_null_site_abcd,known_null_synthetic,known_null_synthetic,negative,Synthetic injected-null label generated by benchmark construction.,fragile,True,False,False,False,False,5195,5195,84,fc_fc_Cont_Cont,0.27289323451546477,0.0,2.81162039804902,1.0,,False,1.0,True,passed,0.9998732996340471,0.9876543209876543,0.9876543209876543,Failed gates: confound; predictor is nested in a declared confound.
injected_null_site_ukb,known_null_synthetic,known_null_synthetic,negative,Synthetic injected-null label generated by benchmark construction.,fragile,True,False,False,False,False,19645,19646,84,fc_fc_Cont_Cont,0.21006989324236924,0.0,2.5690367594423886,1.0,,False,1.0,True,passed,0.9998612773316813,1.0,1.0,Failed gates: confound; predictor is nested in a declared confound.
injected_null_random_hcp,known_null_synthetic,known_null_synthetic,negative,Synthetic injected-null label generated by benchmark construction.,fragile,False,False,False,False,False,539,540,84,fc_fc_Default_Default_z_z,-0.19221347452466422,0.03699135487578957,-0.14738546098048103,0.9272591240887654,,False,0.0,False,non_replicated_effect_absent,-0.4630644528454526,1.0,0.0,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.463; dice=1.000; region_replication_fraction=0.000"
injected_null_fishing_abide2,known_null_synthetic,known_null_synthetic,negative,Synthetic injected-null label generated by benchmark construction.,non_replicated,True,True,True,True,False,383,389,84,fc_fc_Cont_Cont,0.2227207095706978,4.469791958520442e-88,2.755178374355791,1.0,,False,1.0,False,non_replicated_effect_absent,0.4655257679137741,0.0,0.0,"Failed gates: replication, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.466; dice=0.000; region_replication_fraction=0.000"
injected_null_fishing_adhd200,known_null_synthetic,known_null_synthetic,negative,Synthetic injected-null label generated by benchmark construction.,non_replicated,True,True,True,True,False,309,309,84,fc_fc_Cont_Cont,0.2566177110308179,3.074717642929351e-75,2.8470647386907744,1.0,,False,1.0,False,non_replicated_effect_absent,-0.6459177533311647,0.0,0.0,"Failed gates: replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.646; dice=0.000; region_replication_fraction=0.000"
underpowered_asd_site_abide2,stress_test_fragile,stress_test_fragile,negative,Designed stress-test claim; counts in paper-facing FCR but not as a literature-null biomarker.,fragile,False,False,False,False,False,33,37,84,fc_fc_Limbic_SomMot,0.06593903244462482,0.2303533031483344,0.5863432450847832,0.9041624675784337,,False,0.0,False,non_replicated_effect_absent,0.8332589557083584,1.0,0.0,"Failed gates: multiplicity, multiverse, replication, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.833; dice=1.000; region_replication_fraction=0.000"
underpowered_adhd_site_adhd200,stress_test_fragile,stress_test_fragile,negative,Designed stress-test claim; counts in paper-facing FCR but not as a literature-null biomarker.,fragile,False,False,False,False,False,46,47,84,fc_fc_Default_SomMot_z_z,0.15061575665145094,0.13061195737428455,0.5311975827032281,0.9411958724694456,,False,0.0,False,non_replicated_effect_absent,0.9614958803986946,0.0,0.0,"Failed gates: multiplicity, multiverse, replication, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.961; dice=0.000; region_replication_fraction=0.000"
