claim_id,modality,scoring_label,scoring_bucket,label_basis,adjudication_status,final_label,exec_only,+confound,+power,+multiverse,+replication,n_discovery,n_replication,n_features,best_region,best_beta,best_p,best_standardized_effect,multiverse_fraction_consistent,replication_passed,replication_reason,heterogeneity_i2,replicated_but_heterogeneous,rationale
injected_null_random_hcp,fMRI-FC,known_null,negative,synthetic_stress,preregistered,fragile,False,False,False,False,False,539,540,84,fc_fc_Limbic_Limbic_z_z,-0.24469181018469421,0.06321259544786678,-0.17538053388944122,0.0,False,non_replicated_effect_absent,,,"Failed gates: multiplicity, multiverse, replication, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.573; dice=1.000; region_replication_fraction=0.000"
injected_null_fishing_abide2,fMRI-FC,known_null,negative,synthetic_stress,preregistered,confirmed,True,True,True,True,True,388,384,84,fc_fc_Cont_Cont,0.20758801908220187,3.209280195325839e-80,2.550449814480383,1.0,True,passed,,,All brain-wide gates passed.; pattern_corr=0.964; dice=0.000; region_replication_fraction=0.202
injected_null_fishing_adhd200,fMRI-FC,known_null,negative,synthetic_stress,preregistered,non_replicated,True,True,True,True,False,307,311,84,fc_fc_Cont_Cont,0.24739453852648424,3.8954210346328585e-72,2.779610718316597,1.0,False,non_replicated_effect_absent,,,"Failed gates: replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.960; dice=0.000; region_replication_fraction=0.000"
underpowered_asd_site_abide2,fMRI-FC,fragile,negative,internal_split_half,preregistered,fragile,False,False,False,False,False,37,34,84,fc_fc_Limbic_Limbic_z_z,-0.3924656308881127,0.1124507390335154,-0.15523865197239825,0.0,False,non_replicated_effect_absent,,,"Failed gates: multiplicity, power, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; power=0.151, n_needed_80=327.6, ref_effect=none; pattern_corr=-0.391; dice=1.000; region_replication_fraction=0.000"
underpowered_adhd_site_adhd200,fMRI-FC,fragile,negative,internal_split_half,preregistered,fragile,False,False,False,False,False,47,48,84,fc_fc_DorsAttn_Limbic_z_z,0.14748631805562312,0.22000427403544065,0.41378116285492433,0.0,False,non_replicated_effect_absent,,,"Failed gates: multiplicity, power, multiverse, replication, region_replication_fraction; replication=non_replicated_effect_absent; power=0.793, n_needed_80=47.8, ref_effect=none; pattern_corr=0.901; dice=1.000; region_replication_fraction=0.000"
injected_null_random_ukb,fMRI-FC,known_null,negative,synthetic_stress,preregistered,fragile,False,False,False,False,False,19645,19646,84,fc_fc_Cont_Default_z_z,-0.021125542227780507,0.18928345332401877,-0.0187462479060084,0.0,False,non_replicated_effect_absent,,,"Failed gates: multiplicity, power, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; power=0.748, n_needed_80=22336.5, ref_effect=none; pattern_corr=-0.467; dice=1.000; region_replication_fraction=0.000"
injected_null_random_abcd,fMRI-FC,known_null,negative,synthetic_stress,preregistered,fragile,False,False,False,False,False,5194,5196,84,fc_fc_DorsAttn_Limbic_z_z,0.04159070515704008,0.17104054024598747,0.03990310820464235,0.0,False,non_replicated_effect_absent,,,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.055; dice=1.000; region_replication_fraction=0.000"
injected_null_random_abide2,fMRI-FC,known_null,negative,synthetic_stress,preregistered,fragile,False,False,False,False,False,388,384,84,fc_fc_Limbic_SomMot_z_z,-0.09561357113849657,0.05980816427063918,-0.19250612771988967,0.0,False,non_replicated_effect_absent,,,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.476; dice=1.000; region_replication_fraction=0.000"
injected_null_random_adhd200,fMRI-FC,known_null,negative,synthetic_stress,preregistered,fragile,False,False,False,False,False,307,311,84,fc_fc_Default_DorsAttn_z_z,-0.05541410018773906,0.16812498507832344,-0.1709182249321191,0.0,False,non_replicated_effect_absent,,,"Failed gates: multiplicity, multiverse, replication, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.766; dice=1.000; region_replication_fraction=0.000"
injected_null_random_hcpaging,fMRI-FC,known_null,negative,synthetic_stress,preregistered,fragile,False,False,False,False,False,316,316,84,fc_fc_Default_DorsAttn_z_z,0.06936320039618706,0.0671813961915382,0.21728920803152937,0.0,False,non_replicated_effect_absent,,,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.100; dice=1.000; region_replication_fraction=0.000"
injected_null_site_hcp,fMRI-FC,known_null,negative,synthetic_stress,preregistered,fragile,True,False,False,False,False,539,540,84,fc_fc_Cont_Cont,0.23738506140903126,1.8260856836629494e-114,2.7666040921120336,1.0,True,passed,,,Failed gates: confound; predictor is nested in a declared confound.
injected_null_site_hcpaging,fMRI-FC,known_null,negative,synthetic_stress,preregistered,fragile,True,False,False,False,False,316,316,84,fc_fc_Cont_Cont,0.27644691995873183,7.428905758621822e-123,2.7832504452283335,1.0,True,passed,,,Failed gates: confound; predictor is nested in a declared confound.
injected_null_fishing_ukb,fMRI-FC,known_null,negative,synthetic_stress,preregistered,confirmed,True,True,True,True,True,19645,19646,84,fc_fc_Cont_Cont,0.14929429804752803,0.0,2.576627628864416,1.0,True,passed,,,All brain-wide gates passed.; pattern_corr=0.932; dice=0.000; region_replication_fraction=0.393
injected_null_fishing_abcd,fMRI-FC,known_null,negative,synthetic_stress,preregistered,non_replicated,True,True,True,True,False,5194,5196,84,fc_fc_Cont_Cont,0.22138556778664645,0.0,2.8115839114603944,1.0,False,non_replicated_effect_absent,,,"Failed gates: replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.780; dice=0.000; region_replication_fraction=0.000"
injected_null_fishing_hcp,fMRI-FC,known_null,negative,synthetic_stress,preregistered,non_replicated,True,True,True,True,False,539,540,84,fc_fc_Cont_Cont,0.16897911820134745,1.089731701122309e-121,2.7666040921120336,1.0,False,non_replicated_effect_absent,,,"Failed gates: replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.225; dice=0.000; region_replication_fraction=0.024"
adhd_dyno_adhd200_abcd,fMRI-dynamics,fragile,negative,canonical_literature,expert_adjudicated,non_replicated,True,True,True,True,False,506,10357,30,raw_fmri_dyno_autocorr_lag1_ave,0.008735526971239749,0.0004898218920220301,0.3571556201089499,1.0,False,non_replicated_effect_absent,,,"Failed gates: replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.578; dice=0.385; region_replication_fraction=0.000"
asd_fc_abide2_internal_split,fMRI-FC,fragile,negative,internal_split_half,provisional,fragile,False,False,False,False,False,388,384,84,fc_fc_Limbic_Vis_z_z,0.0947207073016278,0.10886029385628566,0.15848372413296952,0.0,False,non_replicated_effect_absent,,,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.170; dice=1.000; region_replication_fraction=0.000"
adhd_fc_adhd200_internal_split,fMRI-FC,fragile,negative,internal_split_half,provisional,fragile,False,False,False,False,False,307,311,84,fc_fc_Cont_SomMot_z_z,0.140960048654863,0.0009426691146079507,0.595147959257317,0.0,False,non_replicated_effect_absent,,,"Failed gates: multiplicity, multiverse, replication, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.981; dice=0.000; region_replication_fraction=0.000"
ad_smri_adni_oasis3,sMRI,known_positive,positive,large_cohort_replication,expert_adjudicated,confirmed,True,True,True,True,True,1485,1315,1,smri_hippocampus,-1654.2086480065677,2.1762293771854846e-112,-1.7156409590131518,1.0,True,passed,94.99538783162566,True,All gates passed.
ad_brainwide_smri_adni_oasis3,sMRI,known_positive,positive,large_cohort_replication,expert_adjudicated,confirmed,True,True,True,True,True,1701,1315,5,smri_hippocampus,-1654.2086480065677,2.1762293771854846e-112,-1.7156409590131518,1.0,True,passed,,,All brain-wide gates passed.; pattern_corr=0.851; dice=1.000; region_replication_fraction=1.000
ad_hippocampal_atrophy_adni_oasis3,sMRI,known_positive,positive,large_cohort_replication,expert_adjudicated,confirmed,True,True,True,True,True,1485,1315,1,smri_hippocampus,-1654.2086480065677,2.1762293771854846e-112,-1.7156409590131518,1.0,True,passed,94.99538783162566,True,All gates passed.
brainwide_adni_oasis_ad_signature,sMRI,known_positive,positive,large_cohort_replication,expert_adjudicated,confirmed,True,True,True,True,True,1701,1315,5,smri_hippocampus,-1654.2086480065677,2.1762293771854846e-112,-1.7156409590131518,1.0,True,passed,,,All brain-wide gates passed.; pattern_corr=0.851; dice=1.000; region_replication_fraction=1.000
