benchmark_claim_id,benchmark_split,target_family,modality,reference_label,score_eligible,confirm_outcome,reference_strength,reference_basis,scientific_question_sha256,semantic_cluster_id,dataset_ids,contract_sha256,evaluation_task_count,task_error_count
ncb-case-09b1423591017b5c,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,45fc5a612e729a6508baf65d19a5bf36c2c8eb55cb58485f343c1b1eb135b55a,ncb-sem-2166e66544e56e96,ChineseSZ,3942bdaedf8efb2afecb3c2c12045c0014df9f189b66d0de08e09298d10c22ae,1,0
ncb-case-0a76ce03968cea00,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-557fd4a01e8aef09,neg_underpowered_hcp_aging_s1,314c6524cbe93809d7373910bd99ce634a5e4b4a45df3fea8f96ee6cb99675ca,1,0
ncb-case-0a99bffb687cf6c9,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,c4b2a6558b62d2bad18bd86b91ef2e94d8b31723993242852cbdb8c3dcf9f092,ncb-sem-d2a68399033368eb,ABCD,721c4fa75e038ea4bdb26ce48b91b63d0615507f3c7e11e3dd07f46967efa967,1,0
ncb-case-0b5ef32cb1e42640,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,801d163072ac548006b03fd8eaa0ff97f01d380f90e7d7c5d906ac4deffc9b43,ncb-sem-b158ae5ae8b91424,FBIRN,172d75bcc17dcce9c2a8cde3b446b4521935e40d9bee3691b4d574e1b426012d,1,0
ncb-case-0b7ae9196627a80f,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-eb35f431a65b489e,neg_p_fishing_hcp_s2,87f4857ed96a61649ab7097cdc5f5f3c4b109c3ff5c8c8dce8b405ee3e31dc93,1,0
ncb-case-0bda5d387ad52a67,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-0434a95c70a3ab1b,neg_random_label_abide2_s2,6fa6169d2993bc1d083f7ef2e46cc19d08a55b2c93404ce6be9ebe94ca0dab97,1,0
ncb-case-0c2bd011716a1d05,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-8d1e6caa6717c87b,neg_random_label_oasis3_s2,c7fc286c99cc66c61ee223dfd1592f4543b9bc9cc1f6d5a27d80391229c466e9,1,0
ncb-case-0cd25512fdeec5bb,scientific,psychosis,fMRI-FC,confirm,True,abstained,strict,literature,8f9a2fbc14b3e39be781174a8f91159fcfc5d1cad1857493c479e6357e749bdf,ncb-sem-a44d2718db4923a4,FBIRN,740708798029c58d4d6385bc24deca50249908931c23e35c50e771c1555ef475,1,0
ncb-case-0d2c23cb04d4f819,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-2bcaecd747cd62f4,neg_p_fishing_ukb_s2,6ace315a9094473a123d734577e84480f4f01c05cee77d611fb489cc73895be7,1,0
ncb-case-0d59eccdefa85be5,scientific,ad_aging,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,71fb9709047800171a4ce270a3541de6f23227d9722adf65c0889477236fcd0b,ncb-sem-097fb42632a8bead,OASIS3_fMRI,f7956622f7e3eaf82268d3c6d03184df48ef112532d72822e58c2e3b4eb9abd0,1,0
ncb-case-0e85f8bdd60fd349,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-4b0018bcb732de77,neg_p_fishing_oasis3_s3,92eebea972c198140ff097155fdf333c00a5b3faef139a03d1632c11422600e9,1,0
ncb-case-0fdb2b2d01e4d450,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,53884c395d6eca8399c143d028bf77319139b0ac7ed39dce3d56cf03b8322138,ncb-constructed-0ccb7dda8b0915af,NACC,177eb50cd5631fb9eedb233479913432dd89571b2ad2397f1156ff24579db4db,1,0
ncb-case-105a92fc030ea9fa,scientific,asd,fMRI-FC,abstain,True,abstained,provisional,literature,6889d8205eafeb4a34e35b325f7ab54cbacb5b665452fc496c73ab3d1e5f961d,ncb-sem-a44d2718db4923a4,ABIDE1,83e09f86b797842db14cf907d844db23b34efc9e14034f96c3ccdb763c272e12,1,0
ncb-case-1070e2d3add46f92,scientific,asd,fMRI-FC,confirm,True,abstained,provisional,literature,0a75415b4c04408e34290566724e63c7ba3987886fd331f3408c5bf65eb33b4c,ncb-sem-bcd31e36404b748e,ABIDE1,3e1160c83f5950a67cb5f0bbc0478fdf9f1049f9a00563f8ba1bc631c90a9dbf,1,0
ncb-case-110a8772c2a6c99c,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-672ed856d58afbd6,neg_site_confound_abcd_s1,f034e20c6a6bc7f8897f01e8c3b3c9f1448e9e6fbcd0b88c8040e4f2acd22953,1,0
ncb-case-11d91d222c383cbd,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,192b85735de738f271e56b695f37cf547495898511dd37450a7a6495578dfd6a,ncb-constructed-940e11e6166d8d78,NACC,cb99d85c37156d750cd33985f727208fc6076a59810b54ccaa0af4a96d96981d,1,0
ncb-case-129d52456ff7c4a1,external_transfer,psychosis,sMRI,confirm,True,abstained,strict,literature,c259c860e7ad322176f7a9738bb2b05e696db11afb937c289d855763d7d5b754,ncb-sem-1e66a151c67e33de,ds000030,3368778ccb30dbe804567ee9703c1619a73432aba9ce742095928a37022d8251,1,0
ncb-case-12a18cb34d5192c1,scientific,normative_fmri,fMRI-FC,confirm,True,confirmed,strict,literature,a8a905b9783b229f4ecd04dd95f62381cccb2c1461d6de7a1fb057aa329dc761,ncb-sem-6b697f335a6513a1,UKB,25e7ef2da7f86162e17db3c87a2a749b660109283b81fcff23254154c04df77b,1,0
ncb-case-13523b717fbbf81b,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-7955b847397893f2,neg_random_label_ukb_s1,ca59e7bcf2e17f7b442348c7469169bd2ab4765abe4bccaf5184c3c5b6a90b78,1,0
ncb-case-13730644ff0763bc,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,535c84f3611c6ee5e986210892b96d640bef5506a5df6811d8df0c847b6c21b5,ncb-sem-11b4ebf49e0a3c2a,ABIDE2,61274f38e0112edde8180b2b74bd970e73a3a503b87528dec8547ff8d39e08d3,1,0
ncb-case-143dee76805e7dac,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,33e89aec59a3bf8a0b69e34d581e8d06c4a3196d0dac05b9939e1d0f86d00201,ncb-sem-74f061d5c7506b17,ABIDE2,7a87a86398becf44806656c7b8437f675f371fd6f2644ac257e562ca90b86a6a,1,0
ncb-case-1476a0d527831a23,scientific,adhd,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,709e9febbf7abd25df4363a4d1182f95a9e3a8fa6210b3dcb398f946fc7bbe9f,ncb-sem-431a40f2cc1f5ed6,ADHD200,cff1d7d2ccfb4083777868ad19918ae7945541ba0eac4f51f5d045cb634efc6b,1,0
ncb-case-150173f23020bb20,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,d87f3407ef1037002f2040f38a585d777582f88c865231dae7f9968130e7640e,ncb-sem-a78bc3d5c2482eab,ABCD,ccf76ee04722df945c7c574a27b2da49fc63bef96e9b9b9f3ee1612f4beb0257,1,0
ncb-case-155d140605bd8bc3,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,c0c3136ae13104aee5f285b829af93f0169b1b014dbf9d271372f37ae8fa88ae,ncb-sem-01555b96f5ff8e0a,ADHD200,bdd01753f9ebb90c217a505dcc5198d851aee4b3c3450e682d1615f35e5dd44c,1,0
ncb-case-159563022cc82516,scientific,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,e08530a1ce66821e0185b99544e99b7af362c6c7ec77a4a3089fb24d52bb2103,ncb-sem-f3e4911f433998d2,OASIS3,7f4258667f94f44d5e73e949aab05c8374dbe1ac010e146956307f30d3201ba2,1,0
ncb-case-15a55e6428f4914f,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-4af553201ba53424,neg_p_fishing_abide1_s2,9ec90396df1939bd27c15a13598171bcdce7b4bbe53c705777a1c1eee213293d,1,0
ncb-case-168496bc9a960ce6,scientific,adhd,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,a86343caa5bb09eb59f77a3aa266fac7e2750127055bf382d2e6cc3ae5bace9c,ncb-sem-3a434f7a811e7a88,ADHD200,716ac41c979ca4a5751727c9e8aca547707bebd52f5ebce962a7318706feddd3,1,0
ncb-case-16b15ea251a14a6a,scientific,adhd,fMRI-FC,abstain,True,abstained,provisional,literature,fec24c80fd4b76d227cb257a90f867bca482a7e13d76fb0ad6c93c70edfef3ff,ncb-sem-48f5ab47f50c688b,ABCD,9306eed5ac12c7afb5d6c7513192e5e650af6d2ccd09172f90bd0be83b95b662,1,0
ncb-case-1770cf039de2dc4b,scientific,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,471346971a5ea41cfb190c9fabcbd47a7800e7ac5bf957af51dac02889ff6aba,ncb-sem-35771173cccac1ce,OASIS3,bf6a4a4dabf8357f31e6a07ae1504771c332c4ed81929fb895a09609631d5866,1,0
ncb-case-182012ab40d29699,external_transfer,psychosis,sMRI,confirm,True,abstained,strict,literature,c9a7495fe96a9e9cd05698659acf7af038028deb67f49f51d9561829475dbdb3,ncb-sem-235791b5d5f8197d,ds000030,913498386bc29d4b2b3c583e5816a5a09b3b17ebbe76c36fc84136301f8a9c9d,1,0
ncb-case-1861eb96bff66a7d,scientific,adhd,fMRI-FC,confirm,True,confirmed,provisional,literature,420536f8daa167807f9ff99ab7d52445c1174c1aa174d5f6d8898dff0fcf61e7,ncb-sem-e204539c7b009359,ADHD200,4cdc34b013079f25e4a8d0ecbc1de04254f8203a47122d8ea7aaffc0b397cf81,1,0
ncb-case-186eabcbed30f518,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,f7e67ab2c56e8e9a6c4c064c877de70de70c020630843e20a3199a87dbb480d6,ncb-constructed-bc25c3c9f517e1b6,NACC,b438e68421f62598f6144a98276d5070cf53e61708b4ffaeca54f0db418f9a10,1,0
ncb-case-1988c7e9546365a0,external_transfer,psychosis,sMRI,confirm,True,abstained,strict,literature,98dfdae5060fcf8fee6118781f30ba26fcdad304cd93f33397925db47fa49a21,ncb-sem-b46d9a9c93f21668,ds000030,963d6d126e015ed1951ca4a09d65a38f7950d95a1ab654aaa720d117ad228067,1,0
ncb-case-19c161b6c003a2c9,scientific,normative_fmri,sMRI,unresolved,False,abstained,evidence_gap,literature,271364dcac5fcb50955219f26ffdda02f2480812446fbee6c6e31b269aab528b,ncb-sem-bf0084ade08ee738,GSP,042202d5c660975ce3b91ee7e685400356d305baaf7cc0193e6cae7f20c340b0,1,0
ncb-case-1a29042ad9a5465b,scientific,psychosis,fMRI-FC,confirm,True,abstained,strict,literature,beb1e5dda51a98cabaa46ec34d86bd89da9389294f841f74428546b35a7a1b1c,ncb-sem-7fef9c55448de8a8,BSNIP2,1c4bb13eab05e37903f684a6f8836eb4046bdfd60c0337e4be303461922306ff,1,0
ncb-case-1a68706cf9da40e8,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-67f059f9b9b199f4,neg_site_confound_adni_fmri_s1,9b50e1327c3e6c6aa2c6aa65871a90437554052edb078f027664ce1fc00215ed,1,0
ncb-case-1a7807874ff5d1e1,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,b64e3ace5cdd53ccd885f80b4e18d8a7d546e42a0835d42dcf0ec94079f6a606,ncb-sem-54358dca910572d4,ABCD,4bec8588ceb4224ddd1ba5d8630aca64bbe57f5c572153bf88b8b92a099e90a4,1,0
ncb-case-1afe945aed4f3816,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,fafd5037b8601c23c53be1427181a301e0c7cb55c0ce7ed82f6c3f9c922fedde,ncb-sem-36d900948ef5a6c9,ABIDE2,c631e745a39a4c34b7a2b47ee20ac723363fb4d3f247ba63938ada9c0511f640,1,0
ncb-case-1b46ce42af68feaf,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-073fd32571a77fe1,neg_underpowered_adni_fmri_s2,88779694dc46460fb1e076cee83c5be4e30a97c854ecbfc8f239804f35ccebd7,1,0
ncb-case-1b9279bb902fca77,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,042de82b6e180575d97e5abc72a24dcbb9d282effef3e184634dd3d8f6251552,ncb-sem-02e98abc510ab3f0,ABCD,8875a7bf33df951977e26ecd4ecf5885a3a6e08b889d220be4400f20649c8706,1,0
ncb-case-1baa52a178c84188,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,8006929afd02e83488b6b126559c6871c27e67f92e44168157621b5323681d50,ncb-sem-1bcf71f03d32a2b8,ABIDE2,7fe9235c8d5841b21b4e02f5f1ea3da19d265b3dae41e4689eb549064708d519,1,0
ncb-case-1bb69c61e99fe8ae,scientific,psychosis,fMRI-FC,confirm,True,abstained,strict,literature,f4973facbde2385f27bbaeeb38405ae850c4a5ef31c8a96a6f710a6288abebf7,ncb-sem-2ccad72c3141229c,COBRE,6c9d8d248e03fd072175b3155b829fce548d5dc88bffc0dd63db73a27cc1b1f9,1,0
ncb-case-1bee3c48cbe5d877,scientific,psychosis,fMRI-FC,abstain,True,abstained,provisional,literature,b2c71003102c909dd34665617cad7aab274086031a08aad7bde388b035a8a425,ncb-sem-6c35024a79091cc0,BSNIP2,66560a7fd0e34141ba219136468ed4d54ee064cfff748f6d27aa451fbfd80069,1,0
ncb-case-1e2e456b045a80f1,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,ee68ae43c36d7e8041d4e3c3fc5f38ae133a163b0149de359965b8387562f7ee,ncb-sem-2b233c027e6c128b,ADHD200,f38d6fdbc4e79d95965379c89ad839dad19e0303155a580a4d7bcd26ddf9a32d,1,0
ncb-case-1e5022cdf2a99f7a,scientific,psychosis,fMRI-FC,confirm,True,abstained,provisional,literature,0960ebd7c899621d0dff9af5d9c0b550295e3b9d0284eb626fb35be6b52689de,ncb-sem-a44d2718db4923a4,BSNIP2,3cd280f660dfbcd415a0ac5f54af96f2ce8fe1cc897a4a14f869e1ea54467213,1,0
ncb-case-1e546dbf6e23c75e,external_transfer,psychosis,sMRI,abstain,True,abstained,strict,literature,cb507c12e98e0c48a27fd4dac9ed7e9597c60339ee4580cb500632786f9cd015,ncb-sem-83a3420c79caa878,ds000030,ddd73764077ec10348da93d1d35e97680ce187d09150a66d48ab1c7ca7d700bd,1,0
ncb-case-1ea0be69229af7a2,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,429dcb7a854709ebe8a9aca0cea5fc242a9ef7c863f685d2fe3091ea1b722b7d,ncb-sem-d1d63849392e8fad,ABCD,c8faa8d62af041ef89350be38a83cbeb57d551b518e3e17905b78d1b51c85218,1,0
ncb-case-1f2175401ed164dc,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,53bbcf6a2b0a61878655e2e0d64b3a5ac9128bdced0680878f27860708d8d09a,ncb-sem-9baa4928c0e53a88,HCP_Aging,1bc0eeed8b9a00bcce2b16c492833a958ed447237b1b30b729a3a74a70d428bf,1,0
ncb-case-20fec8cf8f96b7ca,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,adfdf92ec3b7d82f846061a833138ee3d6955a288b1384df67e2e4e64f1d87c3,ncb-sem-0de9c0c5b4d3defc,FBIRN,561d93190dd22ced60f31e0fd38e0faf5c987fc53b8acf69c6396133d316d230,1,0
ncb-case-215385d2d757b6f1,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,d8607c5669ed576987535d932e063a92d7702cb0f9133fd9674dfe5589e32dcf,ncb-sem-f6629357fa60f0d6,ChineseSZ,4bafecc6ed3b9d87a26b408fcd1dd48f8e80cc184c6f98eb941ab54c48ad2031,1,0
ncb-case-21fd4a7942a133d5,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,34ad74317355f61b0e51248e3cd2fc0fa2e50d4425bd51e8f4a23e584818898f,ncb-sem-9610f92c93cdb893,ABIDE2,1329501baee4943a8d1925394f1bd0c531b39a4df9d4412f31a9e326f49d547b,1,0
ncb-case-2234f7dbb511d7f2,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,6be75917f0e2f16e42737a15e1d03b83801e2cfd0f7880fd0c744de4b4194bea,ncb-sem-6c35024a79091cc0,BSNIP2,e5b2412738b16335f55b1518f3aac394c8cfff48e1b39a9dc0d2b64c2cbb5877,1,0
ncb-case-226e96270875f9ec,scientific,adhd,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,30f9e44b2da47ffe1a7d08cf76441f598f9536fad52dabc91e41aedea32a9cd6,ncb-sem-05af2046a1fc0188,ADHD200,909dd51daf957cf4b20c9b9653fa6fd59e0a164cd218cfc872a8413563b73c59,1,0
ncb-case-2296934ffe3c0610,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-3da9f6729c947c49,neg_site_confound_abcd_s2,fcd62e593092700b4e7bedc28b51d5f3f2566377e10ce98b5ec2423c0fd12eeb,1,0
ncb-case-22996c9eeaa28686,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,83f61ceb13a1f77475c2bafa9ca9a6ce4041c1d2c98a28e1cd7fd503422ef111,ncb-sem-2166e66544e56e96,FBIRN,611e67de29172a34127865843ed7fbb0a3c674cbea476eacda530d3d8c5a9abf,1,0
ncb-case-22c0b8daa3ec869d,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-2154cda3312a2057,neg_p_fishing_adhd200_s3,75f27bf902a69eb3491dacf2f33de0bd4fe16d43b668d5a3245ffa665c7b45cf,1,0
ncb-case-230c57b182c3252f,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-88b336b6e468b247,neg_p_fishing_abide2_s3,0cd02a3132b5afda35a56670b90451b2fba87c7caa9c600b4a5873768af9b48f,1,0
ncb-case-2370bde3a6fa5c56,scientific,psychosis,fMRI-FC,confirm,True,abstained,strict,literature,5b3efc83c2238eab3df9ed2b7c3e5db350519871fbc673eb52d4bdcd615604b3,ncb-sem-a44d2718db4923a4,COBRE,9066c4a0d3bc2f9f335adcc9e6fce3653c8c38198faedd03436f1aa34da54b25,1,0
ncb-case-23f61026b088cfd9,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-20645e251a4d71d2,neg_p_fishing_oasis3_fmri_s1,dfbe62737d4d8555178bbaa468c83f85ce4d4ddb051a2ba34c5428eb1dd7b8af,1,0
ncb-case-24c28c91c3021eb6,scientific,ad_aging,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,8b20c9be920cca4814ccd228983288411d29bafc0dc4294a7aee1addbfc71e56,ncb-sem-0cd6c8ea82eb22a6,OASIS3_fMRI,1d2a9e0f4f0b8bc35fe53e1c18e110f8965f0dbb01897b1aba0cbe4d193e5821,1,0
ncb-case-24c69df4cb6f5c60,scientific,ad_aging,sMRI,confirm,True,confirmed,provisional,literature,27b3b8973c48886671e13c09f7aba0b67e26d1c85bbef694fcd3d27c23592a03,ncb-sem-1aa85065ed1b8153,ADNI,b274fb2db756fa8fbe67b5bf4c76aa14a96203ae5a5dae6222358380236562c8,1,0
ncb-case-25404d4a24844fb5,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,23a368ff60828e0ee0db8a67512b99e21274ca785f78e54e5a323fc5016e3be0,ncb-sem-9afa33f4c5eb06ba,ABCD,41e14c6dd1c2213b09c65b85fb99ab48160786245ae19fcdf1dbe6c8a7704fe3,1,0
ncb-case-26013675bfd8d20a,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-d904c9f0eaad68df,neg_random_label_adni_s3,6efee680423ceb0ac9968cca6e4747faaf747870722ba1c4e9170af0ecc523fc,1,0
ncb-case-260333890e7bbc40,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-7e46608efb71dd0d,neg_underpowered_ukb_s3,81b80b20688f3f90aedb84dca8f05b7945488cbf34958a44dba055000732e9c9,1,0
ncb-case-26190155607a5ea8,external_transfer,psychosis,sMRI,abstain,True,abstained,constructed,constructed_control,c3f329ae2cc3045109c5a6c3051b95fb3d9edb309895ea869b08896d5cd32f40,ncb-constructed-224a37abde2396b4,ds000030,73747f0cddc3039ef2f721bcbb1f7c47c6c634c7bc996bbaa9edc229f715aefb,1,0
