rounds,candidates,match_status,target_family,source_mode,reference_basis,reference_strength,reference_disposition,parent_count,supported_parent_count,supported_parent_rate
1,10,exact_v2.1_reference,adhd,literature_grounded,literature,provisional,abstain,3,0,0.0
1,10,exact_v2.1_reference,adhd,llm_proposed,literature,evidence_gap,unresolved,23,3,0.13043478260869565
1,10,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,abstain,3,0,0.0
1,10,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,confirm,2,0,0.0
1,10,exact_v2.1_reference,adhd,llm_proposed,literature,strict,abstain,1,0,0.0
1,10,exact_v2.1_reference,asd,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
1,10,exact_v2.1_reference,asd,literature_grounded,literature,provisional,confirm,2,0,0.0
1,10,exact_v2.1_reference,asd,literature_grounded,literature,strict,confirm,2,0,0.0
1,10,exact_v2.1_reference,asd,llm_proposed,literature,evidence_gap,unresolved,42,0,0.0
1,10,exact_v2.1_reference,asd,llm_proposed,literature,provisional,abstain,4,0,0.0
1,10,exact_v2.1_reference,asd,llm_proposed,literature,provisional,confirm,2,0,0.0
1,10,exact_v2.1_reference,asd,llm_proposed,literature,strict,abstain,1,0,0.0
1,10,exact_v2.1_reference,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
1,10,exact_v2.1_reference,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,28,2,0.07142857142857142
1,10,exact_v2.1_reference,normative_fmri,llm_proposed,literature,provisional,confirm,1,1,1.0
1,10,exact_v2.1_reference,psychosis,literature_grounded,literature,provisional,confirm,1,0,0.0
1,10,exact_v2.1_reference,psychosis,literature_grounded,literature,strict,confirm,2,0,0.0
1,10,exact_v2.1_reference,psychosis,llm_proposed,literature,evidence_gap,unresolved,35,7,0.2
1,10,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,abstain,3,1,0.3333333333333333
1,10,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,confirm,4,1,0.25
1,10,exact_v2.1_reference,psychosis,llm_proposed,literature,strict,confirm,4,0,0.0
1,10,pre_v2_contract_only,adhd,literature_grounded,,,,4,0,0.0
1,10,pre_v2_contract_only,adhd,llm_proposed,,,,4,0,0.0
1,10,pre_v2_contract_only,asd,literature_grounded,,,,4,0,0.0
1,10,pre_v2_contract_only,asd,llm_proposed,,,,1,0,0.0
1,10,pre_v2_contract_only,normative_fmri,llm_proposed,,,,6,1,0.16666666666666666
1,10,pre_v2_contract_only,psychosis,literature_grounded,,,,4,0,0.0
1,10,pre_v2_contract_only,psychosis,llm_proposed,,,,1,0,0.0
3,2,exact_v2.1_reference,ad_aging,literature_grounded,literature,strict,confirm,2,2,1.0
3,2,exact_v2.1_reference,ad_aging,llm_proposed,literature,evidence_gap,unresolved,19,3,0.15789473684210525
3,2,exact_v2.1_reference,ad_aging,llm_proposed,literature,provisional,confirm,1,0,0.0
3,2,exact_v2.1_reference,ad_aging,llm_proposed,literature,strict,confirm,1,1,1.0
3,2,exact_v2.1_reference,adhd,literature_grounded,literature,evidence_gap,unresolved,3,0,0.0
3,2,exact_v2.1_reference,adhd,literature_grounded,literature,provisional,abstain,3,0,0.0
3,2,exact_v2.1_reference,adhd,llm_proposed,literature,evidence_gap,unresolved,23,0,0.0
3,2,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,abstain,3,0,0.0
3,2,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,confirm,2,0,0.0
3,2,exact_v2.1_reference,adhd,llm_proposed,literature,strict,abstain,1,0,0.0
3,2,exact_v2.1_reference,asd,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
3,2,exact_v2.1_reference,asd,literature_grounded,literature,provisional,confirm,2,0,0.0
3,2,exact_v2.1_reference,asd,literature_grounded,literature,strict,confirm,2,0,0.0
3,2,exact_v2.1_reference,asd,llm_proposed,literature,evidence_gap,unresolved,42,0,0.0
3,2,exact_v2.1_reference,asd,llm_proposed,literature,provisional,abstain,4,0,0.0
3,2,exact_v2.1_reference,asd,llm_proposed,literature,provisional,confirm,2,0,0.0
3,2,exact_v2.1_reference,asd,llm_proposed,literature,strict,abstain,1,0,0.0
3,2,exact_v2.1_reference,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
3,2,exact_v2.1_reference,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,28,0,0.0
3,2,exact_v2.1_reference,normative_fmri,llm_proposed,literature,provisional,confirm,1,0,0.0
3,2,exact_v2.1_reference,psychosis,literature_grounded,literature,provisional,confirm,1,0,0.0
3,2,exact_v2.1_reference,psychosis,literature_grounded,literature,strict,confirm,2,0,0.0
3,2,exact_v2.1_reference,psychosis,llm_proposed,literature,evidence_gap,unresolved,35,5,0.14285714285714285
3,2,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,abstain,3,1,0.3333333333333333
3,2,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,confirm,4,0,0.0
3,2,exact_v2.1_reference,psychosis,llm_proposed,literature,strict,confirm,4,0,0.0
3,2,pre_v2_contract_only,adhd,literature_grounded,,,,4,0,0.0
3,2,pre_v2_contract_only,adhd,llm_proposed,,,,4,0,0.0
3,2,pre_v2_contract_only,asd,literature_grounded,,,,4,0,0.0
3,2,pre_v2_contract_only,asd,llm_proposed,,,,1,0,0.0
3,2,pre_v2_contract_only,normative_fmri,llm_proposed,,,,6,0,0.0
3,2,pre_v2_contract_only,psychosis,literature_grounded,,,,4,0,0.0
3,2,pre_v2_contract_only,psychosis,llm_proposed,,,,1,0,0.0
3,5,exact_v2.1_reference,ad_aging,literature_grounded,literature,strict,confirm,2,2,1.0
3,5,exact_v2.1_reference,ad_aging,llm_proposed,literature,evidence_gap,unresolved,19,3,0.15789473684210525
3,5,exact_v2.1_reference,ad_aging,llm_proposed,literature,provisional,confirm,1,0,0.0
3,5,exact_v2.1_reference,ad_aging,llm_proposed,literature,strict,confirm,1,1,1.0
3,5,exact_v2.1_reference,adhd,literature_grounded,literature,evidence_gap,unresolved,3,0,0.0
3,5,exact_v2.1_reference,adhd,literature_grounded,literature,provisional,abstain,3,0,0.0
3,5,exact_v2.1_reference,adhd,llm_proposed,literature,evidence_gap,unresolved,23,2,0.08695652173913043
3,5,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,abstain,3,0,0.0
3,5,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,confirm,2,0,0.0
3,5,exact_v2.1_reference,adhd,llm_proposed,literature,strict,abstain,1,0,0.0
3,5,exact_v2.1_reference,asd,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
3,5,exact_v2.1_reference,asd,literature_grounded,literature,provisional,confirm,2,0,0.0
3,5,exact_v2.1_reference,asd,literature_grounded,literature,strict,confirm,2,0,0.0
3,5,exact_v2.1_reference,asd,llm_proposed,literature,evidence_gap,unresolved,42,0,0.0
3,5,exact_v2.1_reference,asd,llm_proposed,literature,provisional,abstain,4,0,0.0
3,5,exact_v2.1_reference,asd,llm_proposed,literature,provisional,confirm,2,0,0.0
3,5,exact_v2.1_reference,asd,llm_proposed,literature,strict,abstain,1,0,0.0
3,5,exact_v2.1_reference,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
3,5,exact_v2.1_reference,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,28,7,0.25
3,5,exact_v2.1_reference,normative_fmri,llm_proposed,literature,provisional,confirm,1,1,1.0
3,5,exact_v2.1_reference,psychosis,literature_grounded,literature,provisional,confirm,1,0,0.0
3,5,exact_v2.1_reference,psychosis,literature_grounded,literature,strict,confirm,2,0,0.0
3,5,exact_v2.1_reference,psychosis,llm_proposed,literature,evidence_gap,unresolved,35,5,0.14285714285714285
3,5,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,abstain,3,1,0.3333333333333333
3,5,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,confirm,4,1,0.25
3,5,exact_v2.1_reference,psychosis,llm_proposed,literature,strict,confirm,4,0,0.0
3,5,pre_v2_contract_only,adhd,literature_grounded,,,,4,0,0.0
3,5,pre_v2_contract_only,adhd,llm_proposed,,,,4,0,0.0
3,5,pre_v2_contract_only,asd,literature_grounded,,,,4,0,0.0
3,5,pre_v2_contract_only,asd,llm_proposed,,,,1,0,0.0
3,5,pre_v2_contract_only,normative_fmri,llm_proposed,,,,6,1,0.16666666666666666
3,5,pre_v2_contract_only,psychosis,literature_grounded,,,,4,0,0.0
3,5,pre_v2_contract_only,psychosis,llm_proposed,,,,1,0,0.0
3,10,exact_v2.1_reference,ad_aging,literature_grounded,literature,strict,confirm,2,2,1.0
3,10,exact_v2.1_reference,ad_aging,llm_proposed,literature,evidence_gap,unresolved,19,4,0.21052631578947367
3,10,exact_v2.1_reference,ad_aging,llm_proposed,literature,provisional,confirm,1,0,0.0
3,10,exact_v2.1_reference,ad_aging,llm_proposed,literature,strict,confirm,1,0,0.0
3,10,exact_v2.1_reference,adhd,literature_grounded,literature,evidence_gap,unresolved,3,0,0.0
3,10,exact_v2.1_reference,adhd,literature_grounded,literature,provisional,abstain,3,0,0.0
3,10,exact_v2.1_reference,adhd,llm_proposed,literature,evidence_gap,unresolved,23,3,0.13043478260869565
3,10,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,abstain,3,0,0.0
3,10,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,confirm,2,0,0.0
3,10,exact_v2.1_reference,adhd,llm_proposed,literature,strict,abstain,1,0,0.0
3,10,exact_v2.1_reference,asd,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
3,10,exact_v2.1_reference,asd,literature_grounded,literature,provisional,confirm,2,0,0.0
3,10,exact_v2.1_reference,asd,literature_grounded,literature,strict,confirm,2,0,0.0
3,10,exact_v2.1_reference,asd,llm_proposed,literature,evidence_gap,unresolved,42,0,0.0
3,10,exact_v2.1_reference,asd,llm_proposed,literature,provisional,abstain,4,0,0.0
3,10,exact_v2.1_reference,asd,llm_proposed,literature,provisional,confirm,2,0,0.0
3,10,exact_v2.1_reference,asd,llm_proposed,literature,strict,abstain,1,0,0.0
3,10,exact_v2.1_reference,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,1,1,1.0
3,10,exact_v2.1_reference,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,28,5,0.17857142857142858
3,10,exact_v2.1_reference,normative_fmri,llm_proposed,literature,provisional,confirm,1,0,0.0
3,10,exact_v2.1_reference,psychosis,literature_grounded,literature,provisional,confirm,1,0,0.0
3,10,exact_v2.1_reference,psychosis,literature_grounded,literature,strict,confirm,2,0,0.0
3,10,exact_v2.1_reference,psychosis,llm_proposed,literature,evidence_gap,unresolved,35,6,0.17142857142857143
3,10,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,abstain,3,1,0.3333333333333333
3,10,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,confirm,4,1,0.25
3,10,exact_v2.1_reference,psychosis,llm_proposed,literature,strict,confirm,4,0,0.0
3,10,pre_v2_contract_only,adhd,literature_grounded,,,,4,0,0.0
3,10,pre_v2_contract_only,adhd,llm_proposed,,,,4,0,0.0
3,10,pre_v2_contract_only,asd,literature_grounded,,,,4,0,0.0
3,10,pre_v2_contract_only,asd,llm_proposed,,,,1,0,0.0
3,10,pre_v2_contract_only,normative_fmri,llm_proposed,,,,6,2,0.3333333333333333
3,10,pre_v2_contract_only,psychosis,literature_grounded,,,,4,0,0.0
3,10,pre_v2_contract_only,psychosis,llm_proposed,,,,1,0,0.0
5,2,exact_v2.1_reference,ad_aging,literature_grounded,literature,strict,confirm,2,2,1.0
5,2,exact_v2.1_reference,ad_aging,llm_proposed,literature,evidence_gap,unresolved,19,4,0.21052631578947367
5,2,exact_v2.1_reference,ad_aging,llm_proposed,literature,provisional,confirm,1,0,0.0
5,2,exact_v2.1_reference,ad_aging,llm_proposed,literature,strict,confirm,1,1,1.0
5,2,exact_v2.1_reference,adhd,literature_grounded,literature,evidence_gap,unresolved,3,0,0.0
5,2,exact_v2.1_reference,adhd,literature_grounded,literature,provisional,abstain,3,0,0.0
5,2,exact_v2.1_reference,adhd,llm_proposed,literature,evidence_gap,unresolved,23,2,0.08695652173913043
5,2,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,abstain,3,0,0.0
5,2,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,confirm,2,0,0.0
5,2,exact_v2.1_reference,adhd,llm_proposed,literature,strict,abstain,1,0,0.0
5,2,exact_v2.1_reference,asd,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
5,2,exact_v2.1_reference,asd,literature_grounded,literature,provisional,confirm,2,0,0.0
5,2,exact_v2.1_reference,asd,literature_grounded,literature,strict,confirm,2,0,0.0
5,2,exact_v2.1_reference,asd,llm_proposed,literature,evidence_gap,unresolved,42,0,0.0
5,2,exact_v2.1_reference,asd,llm_proposed,literature,provisional,abstain,4,0,0.0
5,2,exact_v2.1_reference,asd,llm_proposed,literature,provisional,confirm,2,0,0.0
5,2,exact_v2.1_reference,asd,llm_proposed,literature,strict,abstain,1,0,0.0
5,2,exact_v2.1_reference,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
5,2,exact_v2.1_reference,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,28,3,0.10714285714285714
5,2,exact_v2.1_reference,normative_fmri,llm_proposed,literature,provisional,confirm,1,0,0.0
5,2,exact_v2.1_reference,psychosis,literature_grounded,literature,provisional,confirm,1,0,0.0
5,2,exact_v2.1_reference,psychosis,literature_grounded,literature,strict,confirm,2,0,0.0
5,2,exact_v2.1_reference,psychosis,llm_proposed,literature,evidence_gap,unresolved,35,5,0.14285714285714285
5,2,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,abstain,3,1,0.3333333333333333
5,2,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,confirm,4,1,0.25
5,2,exact_v2.1_reference,psychosis,llm_proposed,literature,strict,confirm,4,0,0.0
5,2,pre_v2_contract_only,adhd,literature_grounded,,,,4,0,0.0
5,2,pre_v2_contract_only,adhd,llm_proposed,,,,4,0,0.0
5,2,pre_v2_contract_only,asd,literature_grounded,,,,4,0,0.0
5,2,pre_v2_contract_only,asd,llm_proposed,,,,1,0,0.0
5,2,pre_v2_contract_only,normative_fmri,llm_proposed,,,,6,2,0.3333333333333333
5,2,pre_v2_contract_only,psychosis,literature_grounded,,,,4,0,0.0
5,2,pre_v2_contract_only,psychosis,llm_proposed,,,,1,0,0.0
5,5,exact_v2.1_reference,ad_aging,literature_grounded,literature,strict,confirm,2,2,1.0
5,5,exact_v2.1_reference,ad_aging,llm_proposed,literature,evidence_gap,unresolved,19,4,0.21052631578947367
5,5,exact_v2.1_reference,ad_aging,llm_proposed,literature,provisional,confirm,1,0,0.0
5,5,exact_v2.1_reference,ad_aging,llm_proposed,literature,strict,confirm,1,1,1.0
5,5,exact_v2.1_reference,adhd,literature_grounded,literature,evidence_gap,unresolved,3,0,0.0
5,5,exact_v2.1_reference,adhd,literature_grounded,literature,provisional,abstain,3,0,0.0
5,5,exact_v2.1_reference,adhd,llm_proposed,literature,evidence_gap,unresolved,23,1,0.043478260869565216
5,5,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,abstain,3,0,0.0
5,5,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,confirm,2,1,0.5
5,5,exact_v2.1_reference,adhd,llm_proposed,literature,strict,abstain,1,0,0.0
5,5,exact_v2.1_reference,asd,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
5,5,exact_v2.1_reference,asd,literature_grounded,literature,provisional,confirm,2,0,0.0
5,5,exact_v2.1_reference,asd,literature_grounded,literature,strict,confirm,2,0,0.0
5,5,exact_v2.1_reference,asd,llm_proposed,literature,evidence_gap,unresolved,42,0,0.0
5,5,exact_v2.1_reference,asd,llm_proposed,literature,provisional,abstain,4,0,0.0
5,5,exact_v2.1_reference,asd,llm_proposed,literature,provisional,confirm,2,0,0.0
5,5,exact_v2.1_reference,asd,llm_proposed,literature,strict,abstain,1,0,0.0
5,5,exact_v2.1_reference,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
5,5,exact_v2.1_reference,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,28,6,0.21428571428571427
5,5,exact_v2.1_reference,normative_fmri,llm_proposed,literature,provisional,confirm,1,1,1.0
5,5,exact_v2.1_reference,psychosis,literature_grounded,literature,provisional,confirm,1,0,0.0
5,5,exact_v2.1_reference,psychosis,literature_grounded,literature,strict,confirm,2,0,0.0
5,5,exact_v2.1_reference,psychosis,llm_proposed,literature,evidence_gap,unresolved,35,6,0.17142857142857143
5,5,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,abstain,3,1,0.3333333333333333
5,5,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,confirm,4,1,0.25
5,5,exact_v2.1_reference,psychosis,llm_proposed,literature,strict,confirm,4,0,0.0
5,5,pre_v2_contract_only,adhd,literature_grounded,,,,4,0,0.0
5,5,pre_v2_contract_only,adhd,llm_proposed,,,,4,0,0.0
5,5,pre_v2_contract_only,asd,literature_grounded,,,,4,0,0.0
5,5,pre_v2_contract_only,asd,llm_proposed,,,,1,0,0.0
5,5,pre_v2_contract_only,normative_fmri,llm_proposed,,,,6,2,0.3333333333333333
5,5,pre_v2_contract_only,psychosis,literature_grounded,,,,4,0,0.0
5,5,pre_v2_contract_only,psychosis,llm_proposed,,,,1,0,0.0
5,10,exact_v2.1_reference,ad_aging,literature_grounded,literature,strict,confirm,2,2,1.0
5,10,exact_v2.1_reference,ad_aging,llm_proposed,literature,evidence_gap,unresolved,19,3,0.15789473684210525
5,10,exact_v2.1_reference,ad_aging,llm_proposed,literature,provisional,confirm,1,1,1.0
5,10,exact_v2.1_reference,ad_aging,llm_proposed,literature,strict,confirm,1,1,1.0
5,10,exact_v2.1_reference,adhd,literature_grounded,literature,evidence_gap,unresolved,3,0,0.0
5,10,exact_v2.1_reference,adhd,literature_grounded,literature,provisional,abstain,3,0,0.0
5,10,exact_v2.1_reference,adhd,llm_proposed,literature,evidence_gap,unresolved,23,2,0.08695652173913043
5,10,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,abstain,3,0,0.0
5,10,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,confirm,2,0,0.0
5,10,exact_v2.1_reference,adhd,llm_proposed,literature,strict,abstain,1,0,0.0
5,10,exact_v2.1_reference,asd,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
5,10,exact_v2.1_reference,asd,literature_grounded,literature,provisional,confirm,2,0,0.0
5,10,exact_v2.1_reference,asd,literature_grounded,literature,strict,confirm,2,0,0.0
5,10,exact_v2.1_reference,asd,llm_proposed,literature,evidence_gap,unresolved,42,0,0.0
5,10,exact_v2.1_reference,asd,llm_proposed,literature,provisional,abstain,4,0,0.0
5,10,exact_v2.1_reference,asd,llm_proposed,literature,provisional,confirm,2,0,0.0
5,10,exact_v2.1_reference,asd,llm_proposed,literature,strict,abstain,1,0,0.0
5,10,exact_v2.1_reference,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
5,10,exact_v2.1_reference,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,28,13,0.4642857142857143
5,10,exact_v2.1_reference,normative_fmri,llm_proposed,literature,provisional,confirm,1,1,1.0
5,10,exact_v2.1_reference,psychosis,literature_grounded,literature,provisional,confirm,1,0,0.0
5,10,exact_v2.1_reference,psychosis,literature_grounded,literature,strict,confirm,2,0,0.0
5,10,exact_v2.1_reference,psychosis,llm_proposed,literature,evidence_gap,unresolved,35,5,0.14285714285714285
5,10,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,abstain,3,1,0.3333333333333333
5,10,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,confirm,4,1,0.25
5,10,exact_v2.1_reference,psychosis,llm_proposed,literature,strict,confirm,4,0,0.0
5,10,pre_v2_contract_only,adhd,literature_grounded,,,,4,0,0.0
5,10,pre_v2_contract_only,adhd,llm_proposed,,,,4,1,0.25
5,10,pre_v2_contract_only,asd,literature_grounded,,,,4,0,0.0
5,10,pre_v2_contract_only,asd,llm_proposed,,,,1,0,0.0
5,10,pre_v2_contract_only,normative_fmri,llm_proposed,,,,6,4,0.6666666666666666
5,10,pre_v2_contract_only,psychosis,literature_grounded,,,,4,0,0.0
5,10,pre_v2_contract_only,psychosis,llm_proposed,,,,1,0,0.0
10,2,exact_v2.1_reference,ad_aging,literature_grounded,literature,strict,confirm,2,2,1.0
10,2,exact_v2.1_reference,ad_aging,llm_proposed,literature,evidence_gap,unresolved,19,2,0.10526315789473684
10,2,exact_v2.1_reference,ad_aging,llm_proposed,literature,provisional,confirm,1,0,0.0
10,2,exact_v2.1_reference,ad_aging,llm_proposed,literature,strict,confirm,1,1,1.0
10,2,exact_v2.1_reference,adhd,literature_grounded,literature,evidence_gap,unresolved,3,0,0.0
10,2,exact_v2.1_reference,adhd,literature_grounded,literature,provisional,abstain,3,0,0.0
10,2,exact_v2.1_reference,adhd,llm_proposed,literature,evidence_gap,unresolved,23,2,0.08695652173913043
