v2_benchmark_item_id,v2.1_benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,scientific_question_sha256,alignment_disposition,adjudication_invalidated
ncb-external-transfer-3368778ccb30dbe8,ncb-external-transfer-3368778ccb30dbe8,3368778ccb30dbe804567ee9703c1619a73432aba9ce742095928a37022d8251,3368778ccb30dbe804567ee9703c1619a73432aba9ce742095928a37022d8251,c259c860e7ad322176f7a9738bb2b05e696db11afb937c289d855763d7d5b754,aligned_with_safety_augmentation,false
ncb-external-transfer-34b0d6368d06370a,ncb-external-transfer-34b0d6368d06370a,34b0d6368d06370a0ad2f1f57784c27ece0112459c0a437df60c2544aa031708,34b0d6368d06370a0ad2f1f57784c27ece0112459c0a437df60c2544aa031708,e1ac5f2ea2798663142a611fb254c5c874ba738a6c2ece02c455b8ef05707275,aligned_with_safety_augmentation,false
ncb-external-transfer-36b84e80d6c50012,ncb-external-transfer-36b84e80d6c50012,36b84e80d6c50012527c3eb85ca6807bc1e8356f011bbcb381a666666c6c4896,36b84e80d6c50012527c3eb85ca6807bc1e8356f011bbcb381a666666c6c4896,00547a68cc283ea3dc30e823c0969d283de642e4423f6948b7aa99f409a3511b,aligned_with_safety_augmentation,false
ncb-external-transfer-3ecc90fbaac44bfe,ncb-external-transfer-3ecc90fbaac44bfe,ac14eb752018c2b066fd270067a2c6e97d60ece296274f08e5f792c27a25fb20,ac14eb752018c2b066fd270067a2c6e97d60ece296274f08e5f792c27a25fb20,633b7a60ce7053b270c5f84c3f9d1de863f22ad507e42202836c71efb0a5b094,aligned_with_safety_augmentation,false
ncb-external-transfer-40424cb07a1c4591,ncb-external-transfer-2ef4c0bcc46bed37,afede2371ee08acf4ebe70e2cc5ef0a6530e8aa525e66d2c4f67e7387b8c8388,afede2371ee08acf4ebe70e2cc5ef0a6530e8aa525e66d2c4f67e7387b8c8388,48c883ab4416ff941fa78edfb07296b7b5e099737c5b2743b6780eedfd3cdde8,aligned_with_safety_augmentation,false
ncb-external-transfer-41a540435c5c78bc,ncb-external-transfer-41a540435c5c78bc,66984b6d6f418fec08df7648cc0d69fce52b12d7602e9ca795bd2a11c20fa3e8,66984b6d6f418fec08df7648cc0d69fce52b12d7602e9ca795bd2a11c20fa3e8,2ea86ad7653b51850f171ad22fdf0fa4309290176b97d4d2ce94d089df7bb512,aligned_with_safety_augmentation,false
ncb-external-transfer-449e7b4f8e2900f2,ncb-external-transfer-449e7b4f8e2900f2,b438e68421f62598f6144a98276d5070cf53e61708b4ffaeca54f0db418f9a10,b438e68421f62598f6144a98276d5070cf53e61708b4ffaeca54f0db418f9a10,f7e67ab2c56e8e9a6c4c064c877de70de70c020630843e20a3199a87dbb480d6,aligned_with_safety_augmentation,false
ncb-external-transfer-4f545e6dc827f451,ncb-external-transfer-4f545e6dc827f451,606cbc9e2a0469071a69378c251e92a1f730bcfd089b44998ba2b1244e1335b2,606cbc9e2a0469071a69378c251e92a1f730bcfd089b44998ba2b1244e1335b2,62627f4c4958f2e6d755afe24678846d565b76e8bce130b79462859512819ff9,aligned_with_safety_augmentation,false
ncb-external-transfer-519cea18ebc0e980,ncb-external-transfer-449e7b4f8e2900f2,b438e68421f62598f6144a98276d5070cf53e61708b4ffaeca54f0db418f9a10,b438e68421f62598f6144a98276d5070cf53e61708b4ffaeca54f0db418f9a10,f8fe8cb69c9fb7ccdba0d73c0bcf0f6063f689ef146ade155eaf4e22ece875e7,aligned_with_safety_augmentation,false
ncb-external-transfer-530077d063ef312f,ncb-external-transfer-530077d063ef312f,530077d063ef312f6a683fe9a1bfff83b60f53404def8517eeb191797806f8f2,530077d063ef312f6a683fe9a1bfff83b60f53404def8517eeb191797806f8f2,18b4a7fabf4d335faf8a3f74ae4791c1c20d84274d426247357234d25068fed3,aligned_with_safety_augmentation,false
ncb-external-transfer-54ee5bbdf18fb340,ncb-external-transfer-54ee5bbdf18fb340,54ee5bbdf18fb340fbf27b0818d752105993d52e8ffda15d7bfb15293e12da3d,54ee5bbdf18fb340fbf27b0818d752105993d52e8ffda15d7bfb15293e12da3d,d532a485bd849c0cb45037641ea80736f0f6016a0d923265466b91e9eb0dc5c0,aligned_with_safety_augmentation,false
ncb-external-transfer-569510b14fd88380,ncb-external-transfer-569510b14fd88380,cb99d85c37156d750cd33985f727208fc6076a59810b54ccaa0af4a96d96981d,cb99d85c37156d750cd33985f727208fc6076a59810b54ccaa0af4a96d96981d,192b85735de738f271e56b695f37cf547495898511dd37450a7a6495578dfd6a,aligned_with_safety_augmentation,false
ncb-external-transfer-5794ca4d9a4f492b,ncb-external-transfer-5794ca4d9a4f492b,5794ca4d9a4f492b604df75e21a70452f997e1068093f33ff92a5cd7c5105b7f,5794ca4d9a4f492b604df75e21a70452f997e1068093f33ff92a5cd7c5105b7f,29d4a397de717b443ff164f79535880a17ca14137a5ea81c5b218276f867b10f,aligned_with_safety_augmentation,false
ncb-external-transfer-58774413687b61b9,ncb-external-transfer-58774413687b61b9,dfa0f5e86b3c68f93619ad4aa1274d453d21a2b1ad07ca6af78718c19cb19126,dfa0f5e86b3c68f93619ad4aa1274d453d21a2b1ad07ca6af78718c19cb19126,16b0d66ed68c3e2205bf6846efc5258a02ff5dbeaca00ff5fca931f8fb3cbc57,aligned_with_safety_augmentation,false
ncb-external-transfer-5af9bf04d56e19b5,ncb-external-transfer-12ff5dcc555c8bea,27c9abc94de2e24b045b1c8d8bb04760140e390c2e83cf7a21674ebfeea4fff7,27c9abc94de2e24b045b1c8d8bb04760140e390c2e83cf7a21674ebfeea4fff7,f347e0b240fbf9d68f8d65ffb67ba9975da74fd8af117f3636aeaf659952eb8e,aligned_with_safety_augmentation,false
ncb-external-transfer-5c6b7dd9eaefdd3e,ncb-external-transfer-192c0c6505c9c7e0,b7e590b3f843672aa68f8a9c8a3eb94f08d2fc57c5fa09deeac0be38d8512952,b7e590b3f843672aa68f8a9c8a3eb94f08d2fc57c5fa09deeac0be38d8512952,9a7478efb94e1296e4d76c03e14545a575181c02757ae40470cb54cac1947ad7,aligned_with_safety_augmentation,false
ncb-external-transfer-5f9f5d74554e0614,ncb-external-transfer-5f9f5d74554e0614,5f9f5d74554e0614286247e539df77c7447f9be85173123171ae3ae0c09a6c6d,5f9f5d74554e0614286247e539df77c7447f9be85173123171ae3ae0c09a6c6d,fc40873185b4f9f779a876ccc611d5fbd3a59b20501bc1d1096453c6ffbbf139,aligned_with_safety_augmentation,false
ncb-external-transfer-5fb11c517888b8d9,ncb-external-transfer-5fb11c517888b8d9,5fb11c517888b8d924cd8c19b347ccae0ef25f2697b27fdb07d9a8351a9baab6,5fb11c517888b8d924cd8c19b347ccae0ef25f2697b27fdb07d9a8351a9baab6,732c2064c4edc92cc22ed5b4500af374e55068b627f59ba4428179335064ef5c,aligned_with_safety_augmentation,false
ncb-external-transfer-649b7ce33d1e5139,ncb-external-transfer-21a9351a0c613d68,65b1b4ecc86db12071e7bd911838358945c5c42d9f1573c3c3611f7edcc546fe,65b1b4ecc86db12071e7bd911838358945c5c42d9f1573c3c3611f7edcc546fe,96558dcc467dbf58db445846feb07ebc75f76124470b1869c53ae2707ba3fd4f,aligned_with_safety_augmentation,false
ncb-external-transfer-6a1fd39ef4326482,ncb-external-transfer-6a1fd39ef4326482,73747f0cddc3039ef2f721bcbb1f7c47c6c634c7bc996bbaa9edc229f715aefb,73747f0cddc3039ef2f721bcbb1f7c47c6c634c7bc996bbaa9edc229f715aefb,c3f329ae2cc3045109c5a6c3051b95fb3d9edb309895ea869b08896d5cd32f40,aligned_with_safety_augmentation,false
ncb-external-transfer-6c51801ff315cd4f,ncb-external-transfer-6c51801ff315cd4f,e564a621e4371feb2bf65ed392edd8a05f416d9d447ddce9d5b0f15a4012e8ea,e564a621e4371feb2bf65ed392edd8a05f416d9d447ddce9d5b0f15a4012e8ea,5144d27e87d735c369a9087cd657070017727b610b63676f3d2722bf228bcc6c,aligned_with_safety_augmentation,false
ncb-external-transfer-6e7550292e8dbaff,ncb-external-transfer-6e7550292e8dbaff,6e7550292e8dbaffab7a229a2ba0bc03e8ef2a064499fe89097f4d6d9624eab8,6e7550292e8dbaffab7a229a2ba0bc03e8ef2a064499fe89097f4d6d9624eab8,d64de9d68f1672c913da6ca1dfe2ae02c5d2c5c243535c78b112ae72f0809a01,aligned_with_safety_augmentation,false
ncb-external-transfer-6e919234505c3841,ncb-external-transfer-6e919234505c3841,6e919234505c3841b986a1832bc46d64f6b367352b038401c386249bf3bc8b83,6e919234505c3841b986a1832bc46d64f6b367352b038401c386249bf3bc8b83,8e3711f519b4fd59b1ee0b9362eb0fed62785982f264e71c217d4926732d8ffb,aligned_with_safety_augmentation,false
ncb-external-transfer-717b76df43cc7ce7,ncb-external-transfer-717b76df43cc7ce7,717b76df43cc7ce783428377f6663c8a8242b0602301306d5513c88ac53c39d3,717b76df43cc7ce783428377f6663c8a8242b0602301306d5513c88ac53c39d3,b379d42006306c06e4177d96b6510ecdb62aca0d104732edf708e1778b13b0e3,aligned_with_safety_augmentation,false
ncb-external-transfer-75d84aea42f71e47,ncb-external-transfer-75d84aea42f71e47,75d84aea42f71e47f0246ca3b151b088e8ef3fce123bb1930a1f0227b349dbbf,75d84aea42f71e47f0246ca3b151b088e8ef3fce123bb1930a1f0227b349dbbf,e64fc8b4b7bf8b0a874f9c91cd623804eae7642306f52cb04fc0f0542acba5dc,aligned_with_safety_augmentation,false
ncb-external-transfer-79370db65226ca4e,ncb-external-transfer-79370db65226ca4e,1cd72258063ae306c874c4f2a900ff8d720999ae59b6f4edf132663ef97afab0,1cd72258063ae306c874c4f2a900ff8d720999ae59b6f4edf132663ef97afab0,68648c24e14bfea390f99d3cd81afe3c17d560e19560ee93efbe636e11f4487f,aligned_with_safety_augmentation,false
ncb-external-transfer-7f37d5578b3cc678,ncb-external-transfer-7f37d5578b3cc678,7f37d5578b3cc678c580754daec1b63b7cd7488813df0e26efb5b34b92a2a8f6,7f37d5578b3cc678c580754daec1b63b7cd7488813df0e26efb5b34b92a2a8f6,09d14d1b9ac5fdbe48ab201317aab5b736988dc40d6ff0e862ca838bb466865f,aligned_with_safety_augmentation,false
ncb-external-transfer-87da7810f0a4515f,ncb-external-transfer-87da7810f0a4515f,87da7810f0a4515fd25c6bb74f6a951494e20c38fdf8988d2b3836d369932721,87da7810f0a4515fd25c6bb74f6a951494e20c38fdf8988d2b3836d369932721,3daff46b1e6aee8357aa368c0c57906f78a4c1f9d6a011bb2b81342e0bc0fe40,aligned_with_safety_augmentation,false
ncb-external-transfer-89a3d773c1c9f79a,ncb-external-transfer-89a3d773c1c9f79a,89a3d773c1c9f79a4712c25306cd05d5d4e2c0a3aa7a55fe0058099c18922dbe,89a3d773c1c9f79a4712c25306cd05d5d4e2c0a3aa7a55fe0058099c18922dbe,70b6e69485b06fcde8ea25df35276c27d33dc0adb1abd6267df507d95cb457cd,aligned_with_safety_augmentation,false
ncb-external-transfer-8a63ea377d95958e,ncb-external-transfer-8a63ea377d95958e,8a63ea377d95958e3b3536ba261c1af8ce07ca37dc78ed751501c82f03a8f0eb,8a63ea377d95958e3b3536ba261c1af8ce07ca37dc78ed751501c82f03a8f0eb,98a2ea90a3062fc789dae0648a096080e92a931adc16e88a675f8f733844d471,aligned_with_safety_augmentation,false
ncb-external-transfer-913498386bc29d4b,ncb-external-transfer-913498386bc29d4b,913498386bc29d4b2b3c583e5816a5a09b3b17ebbe76c36fc84136301f8a9c9d,913498386bc29d4b2b3c583e5816a5a09b3b17ebbe76c36fc84136301f8a9c9d,c9a7495fe96a9e9cd05698659acf7af038028deb67f49f51d9561829475dbdb3,aligned_with_safety_augmentation,false
ncb-external-transfer-92410531cc87b1c8,ncb-external-transfer-92410531cc87b1c8,177eb50cd5631fb9eedb233479913432dd89571b2ad2397f1156ff24579db4db,177eb50cd5631fb9eedb233479913432dd89571b2ad2397f1156ff24579db4db,53884c395d6eca8399c143d028bf77319139b0ac7ed39dce3d56cf03b8322138,aligned_with_safety_augmentation,false
ncb-external-transfer-9345083b10556ec3,ncb-external-transfer-9345083b10556ec3,236d9e863eca8dbbec9a7a6666c1537b22dcdd7218f3dabcdc6a0f59e0bf8511,236d9e863eca8dbbec9a7a6666c1537b22dcdd7218f3dabcdc6a0f59e0bf8511,506d430c1bbc4c4de013342e4a78c10bb7664e60c242cee4cf970c568fe960ef,aligned_with_safety_augmentation,false
ncb-external-transfer-94dea5dc0bc79c8c,ncb-external-transfer-94dea5dc0bc79c8c,07b5ce391445bb3372d9a20b6547a7aa28b023d95441930e2ded99807341354d,07b5ce391445bb3372d9a20b6547a7aa28b023d95441930e2ded99807341354d,f0b6912c7bf1508bd7d141320b5ea0a5abad91d67669fd462bd5f9b896007f86,aligned_with_safety_augmentation,false
ncb-external-transfer-963d6d126e015ed1,ncb-external-transfer-963d6d126e015ed1,963d6d126e015ed1951ca4a09d65a38f7950d95a1ab654aaa720d117ad228067,963d6d126e015ed1951ca4a09d65a38f7950d95a1ab654aaa720d117ad228067,98dfdae5060fcf8fee6118781f30ba26fcdad304cd93f33397925db47fa49a21,aligned_with_safety_augmentation,false
ncb-external-transfer-9c7a47dbebfe1759,ncb-external-transfer-9c7a47dbebfe1759,9c7a47dbebfe1759a0b310c27fec449c761d034846196c9372d436a7fa570a34,9c7a47dbebfe1759a0b310c27fec449c761d034846196c9372d436a7fa570a34,d20f98d5266325de494f1804636bb9f8f0b44c8f3c95f5c72a0c6e0217a6de96,aligned_with_safety_augmentation,false
ncb-external-transfer-9d32643d277fdfd0,ncb-external-transfer-2ef4c0bcc46bed37,afede2371ee08acf4ebe70e2cc5ef0a6530e8aa525e66d2c4f67e7387b8c8388,afede2371ee08acf4ebe70e2cc5ef0a6530e8aa525e66d2c4f67e7387b8c8388,d95ef662222eef7b55f83f664384c6341b82a7156b718f5f02b948984b32e265,aligned_with_safety_augmentation,false
ncb-external-transfer-a614b9f9882504d0,ncb-external-transfer-a614b9f9882504d0,38047a99569b8c6d055c31fb9abf1854bfbd9362cd6d3226a4899c89e0fe2efc,38047a99569b8c6d055c31fb9abf1854bfbd9362cd6d3226a4899c89e0fe2efc,dfea690d6dd034fb03620c86b742540b961f7b6919db72dbf1cdbd02499477a7,aligned_with_safety_augmentation,false
ncb-external-transfer-a8646216db807141,ncb-external-transfer-a8646216db807141,a8646216db807141e5fa3c071adb36cd3d38b0fb6f84bd96d6b97235462c4ac9,a8646216db807141e5fa3c071adb36cd3d38b0fb6f84bd96d6b97235462c4ac9,b81ec785bd815a834d8aa82d51f348c634933b400748f10de01989883c477ec3,aligned_with_safety_augmentation,false
ncb-external-transfer-aab29b1d1c0b92a5,ncb-external-transfer-aab29b1d1c0b92a5,aab29b1d1c0b92a5c132c069f6bc9307fa1031eca7947b82074e5f12139cb771,aab29b1d1c0b92a5c132c069f6bc9307fa1031eca7947b82074e5f12139cb771,a0e37384366f94dc1f7efe006914db1bf78613afcbdec8780c40b58e840e8745,aligned_with_safety_augmentation,false
ncb-external-transfer-ab77063a4fdea473,ncb-external-transfer-6a1fd39ef4326482,73747f0cddc3039ef2f721bcbb1f7c47c6c634c7bc996bbaa9edc229f715aefb,73747f0cddc3039ef2f721bcbb1f7c47c6c634c7bc996bbaa9edc229f715aefb,75906882c61d889917761088c06bbc15278730b8efa80f8bca729b1b61842a7f,aligned_with_safety_augmentation,false
ncb-external-transfer-add0ae4efa4206f4,ncb-external-transfer-add0ae4efa4206f4,add0ae4efa4206f49f2421138d0bb744804c31fec995dfaef3c8e06aac745949,add0ae4efa4206f49f2421138d0bb744804c31fec995dfaef3c8e06aac745949,45fb4804360fed716a78a25ddb5ee62880f9666d8aa289cc463f7f86a2a1eb10,aligned_with_safety_augmentation,false
ncb-external-transfer-aebaac8d15a9b19e,ncb-external-transfer-aebaac8d15a9b19e,3302e51001b304ed08457ae41ef9228099d2f46a58040060f91bae9929948aa1,3302e51001b304ed08457ae41ef9228099d2f46a58040060f91bae9929948aa1,35e57089d90a1918400826c90111c94f69426662216c569411e8392494c6e4ec,aligned_with_safety_augmentation,false
ncb-external-transfer-b1dc960ff4956e21,ncb-external-transfer-192c0c6505c9c7e0,b7e590b3f843672aa68f8a9c8a3eb94f08d2fc57c5fa09deeac0be38d8512952,b7e590b3f843672aa68f8a9c8a3eb94f08d2fc57c5fa09deeac0be38d8512952,693f7a6145cf36a704dc7b06fc6b51b357bd3f4cd0eae0da1b7f023420d0d344,aligned_with_safety_augmentation,false
ncb-external-transfer-b779317523837d8a,ncb-external-transfer-94dea5dc0bc79c8c,07b5ce391445bb3372d9a20b6547a7aa28b023d95441930e2ded99807341354d,07b5ce391445bb3372d9a20b6547a7aa28b023d95441930e2ded99807341354d,ad887bae77588f73a60761caa2809fe1c53a3d911a2813cd690b8a8b174f387c,aligned_with_safety_augmentation,false
ncb-external-transfer-b8fb8dbb05332d12,ncb-external-transfer-b8fb8dbb05332d12,b8fb8dbb05332d12269e95853428ee27fe9dc55dcc7002c27e81a5ac83b94e59,b8fb8dbb05332d12269e95853428ee27fe9dc55dcc7002c27e81a5ac83b94e59,fa741a945b42d260005158d1cd289b0c8dd483433e9d7075274f9a62ebf84f68,aligned_with_safety_augmentation,false
ncb-external-transfer-bd91d6374d028fa2,ncb-external-transfer-bd91d6374d028fa2,bd91d6374d028fa2b0bb5214ffa478877487a12d7b56cf7a495d42c306ac0d99,bd91d6374d028fa2b0bb5214ffa478877487a12d7b56cf7a495d42c306ac0d99,7d6f3bbc1c0664e8ee14229ef41c27e1d9a65e696ce299470f12eab5fde10c33,aligned_with_safety_augmentation,false
ncb-external-transfer-bdbc0dfaea605783,ncb-external-transfer-4f545e6dc827f451,606cbc9e2a0469071a69378c251e92a1f730bcfd089b44998ba2b1244e1335b2,606cbc9e2a0469071a69378c251e92a1f730bcfd089b44998ba2b1244e1335b2,b9307d3b0656af85ad22d697a889effcf02a840354c5dc677009f9099404dc5b,aligned_with_safety_augmentation,false
ncb-external-transfer-c4f5cafd4fc66d6e,ncb-external-transfer-c4f5cafd4fc66d6e,0de4e0b71532da554422a891dd54ed5d6985a6f233586a6d545aa5ba3e0b57b6,0de4e0b71532da554422a891dd54ed5d6985a6f233586a6d545aa5ba3e0b57b6,a3cfaf6f116ca3b89ff9e9be919670aa8d21348b6b22a0f9e937ec2c5d21e713,aligned_with_safety_augmentation,false
ncb-external-transfer-c7aca135fad7e95c,ncb-external-transfer-58774413687b61b9,dfa0f5e86b3c68f93619ad4aa1274d453d21a2b1ad07ca6af78718c19cb19126,dfa0f5e86b3c68f93619ad4aa1274d453d21a2b1ad07ca6af78718c19cb19126,a400bea9a40f3542657b3d510eb80e8e754b5a8a7e98cf815b9215393c4f5a7b,aligned_with_safety_augmentation,false
ncb-external-transfer-d39f4693f159c73e,ncb-external-transfer-d39f4693f159c73e,d39f4693f159c73edbb7c2d0af3241a68013ffd7206a68dc948d8d6fadef7861,d39f4693f159c73edbb7c2d0af3241a68013ffd7206a68dc948d8d6fadef7861,b1d4718d0097480d5c32905038687b89f96368d04dc542d5dbd20a9bb293d0bf,aligned_with_safety_augmentation,false
ncb-external-transfer-d4cb2a3952b07dcd,ncb-external-transfer-94dea5dc0bc79c8c,07b5ce391445bb3372d9a20b6547a7aa28b023d95441930e2ded99807341354d,07b5ce391445bb3372d9a20b6547a7aa28b023d95441930e2ded99807341354d,0d4b92dd814eaf7441a12a2e5d8f0dd125aed8c5fe1ae1dd484de8c3953f4682,aligned_with_safety_augmentation,false
ncb-external-transfer-d502bc59cbfea3cf,ncb-external-transfer-d502bc59cbfea3cf,d502bc59cbfea3cf8cda2d29aef62fb06b7709f7e48d6ecb66faf313115e21ec,d502bc59cbfea3cf8cda2d29aef62fb06b7709f7e48d6ecb66faf313115e21ec,b1263d85f4a560761c142f4cbe87c3c7fe87a88df26e1f3ef14fecb1f22dcb85,aligned_with_safety_augmentation,false
ncb-external-transfer-d9c2200f2c768244,ncb-external-transfer-d9c2200f2c768244,d9c2200f2c768244d92d189817b7ffc77290ced3c9e8d3314da7aeaaa4e90944,d9c2200f2c768244d92d189817b7ffc77290ced3c9e8d3314da7aeaaa4e90944,623e6810bddc6d55e0f5bb9b1d7a50d030da88be51ec27b0c8eeee4f015bf722,aligned_with_safety_augmentation,false
ncb-external-transfer-dad971403b2123e4,ncb-external-transfer-6a1fd39ef4326482,73747f0cddc3039ef2f721bcbb1f7c47c6c634c7bc996bbaa9edc229f715aefb,73747f0cddc3039ef2f721bcbb1f7c47c6c634c7bc996bbaa9edc229f715aefb,4d0184d6dde1b72b3d6772bed02c3b0c3078004a90d00196f0d7c86543e5045d,aligned_with_safety_augmentation,false
ncb-external-transfer-ddd73764077ec103,ncb-external-transfer-ddd73764077ec103,ddd73764077ec10348da93d1d35e97680ce187d09150a66d48ab1c7ca7d700bd,ddd73764077ec10348da93d1d35e97680ce187d09150a66d48ab1c7ca7d700bd,cb507c12e98e0c48a27fd4dac9ed7e9597c60339ee4580cb500632786f9cd015,aligned_with_safety_augmentation,false
ncb-external-transfer-e1b87098afcc4a95,ncb-external-transfer-3ecc90fbaac44bfe,ac14eb752018c2b066fd270067a2c6e97d60ece296274f08e5f792c27a25fb20,ac14eb752018c2b066fd270067a2c6e97d60ece296274f08e5f792c27a25fb20,d7edf284c058baf0528a33da1fb39db47c59844783a09aba9afd5617ab657633,aligned_with_safety_augmentation,false
ncb-external-transfer-e60c97d7572df957,ncb-external-transfer-e60c97d7572df957,e60c97d7572df957cdf5dfebc4c3e37ea79df71ebd98929bb7f3c510c02f2301,e60c97d7572df957cdf5dfebc4c3e37ea79df71ebd98929bb7f3c510c02f2301,9d0600146d2fb15941738d4f7a3c900294425ae8438d68fe435554faecd45ebd,aligned_with_safety_augmentation,false
ncb-external-transfer-eaaa2769700eae0e,ncb-external-transfer-eaaa2769700eae0e,eaaa2769700eae0e80a70ab4b04f2ae8fe5e524c5f43d23ef5a8e192b0b69523,eaaa2769700eae0e80a70ab4b04f2ae8fe5e524c5f43d23ef5a8e192b0b69523,7f994ebc658145f09bbcfb73c99b9710e8b3836d43af91fdcff20db068e71dfd,aligned_with_safety_augmentation,false
ncb-external-transfer-ec4fe05bc8c819f7,ncb-external-transfer-ec4fe05bc8c819f7,ec4fe05bc8c819f77f52fc16c1b49bfb65baae47ab32e076bac1d954680a7599,ec4fe05bc8c819f77f52fc16c1b49bfb65baae47ab32e076bac1d954680a7599,f4395d06c9578d1034e9abe5d06d2827e70ee292be7e98cd9e834f1288ffbc67,aligned_with_safety_augmentation,false
ncb-external-transfer-f0df4a825de38600,ncb-external-transfer-41a540435c5c78bc,66984b6d6f418fec08df7648cc0d69fce52b12d7602e9ca795bd2a11c20fa3e8,66984b6d6f418fec08df7648cc0d69fce52b12d7602e9ca795bd2a11c20fa3e8,a02f83f843a7b8cfa1d119e29e2265d9578465d179be8194b68603ea5b9f819f,aligned_with_safety_augmentation,false
ncb-external-transfer-f1d779bf3ff46410,ncb-external-transfer-f1d779bf3ff46410,4f3008493054070d99c337538fdc7b43c7924e3439236c135934493278247503,4f3008493054070d99c337538fdc7b43c7924e3439236c135934493278247503,7f4a270c5c61b59433e305d3ddea5f243b80d7a9e1f6d6909833be7f162fa3c4,aligned_with_safety_augmentation,false
