benchmark_item_id,benchmark_track,target_family,modality,alignment_disposition,agreement_pattern,vote_count,confirm_outcome
ncb-scientific-611e67de29172a34,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-61274f38e0112edd,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-622e97baf8eece3c,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-629feeb21e3e9864,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-65466f9b282b22be,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-6560b15c380073ca,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-672ab5d3a6c11820,scientific,adhd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-67542fa55426a130,scientific,psychosis,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-675abad09b88a363,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-67bed34632da1fbb,scientific,normative_fmri,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-67d76c2c55e3d767,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-67de4555230bc27a,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-68bd56b0483a236c,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-690059388e87cd26,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-693510493058a91a,scientific,ad_aging,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-693e96c3edd41a98,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-6aa47e3b129ad9fb,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-6bedac272110f713,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-6c7b0f8ae69a2d50,scientific,adhd,fMRI-FC,non_executable,not_applicable,3,not_evaluated
ncb-scientific-6d7bbb66ca61d088,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-6efb2475137e21ce,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-704522685c487d81,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-70527a90423a8295,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-709359ed74346ba9,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-717fef42ce5138d1,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-721c4fa75e038ea4,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-7761a54a90d0f99d,scientific,ad_aging,sMRI,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-79182620041b5799,scientific,ad_aging,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-792968836011440a,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-7a87a86398becf44,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-7ab10eca62cc6fc7,scientific,asd,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-7be5e0886589fedd,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-7c005de1c12b32a7,scientific,adhd,fMRI-FC,repairable_contract,not_applicable,3,abstained
ncb-scientific-7c173adc5485d7ce,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-7cb3fe4a5738fae5,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-7f4258667f94f44d,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-7fc6845e80fabb9d,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-7fe9235c8d5841b2,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-80318de11aee33ca,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-815d879b9076393c,scientific,asd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-81e24d3b130902a4,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-822a9e3fd7a9cc40,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-8366c91b96faf9a6,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-83e8c22eb0f4831a,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-8482b5c202e5e323,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-86a81a5f3a28d98c,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-872c426870a43fc0,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-8875a7bf33df9519,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-89c7369d95a29475,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-8c2247d3d87d1686,scientific,ad_aging,sMRI,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-8d7fe2116b082179,scientific,adhd,fMRI-FC,non_executable,not_applicable,3,not_evaluated
ncb-scientific-909dd51daf957cf4,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-91575e683551f750,scientific,adhd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-9181e305d0e360a5,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-9211f485178e8764,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-9346832a3ea94fed,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-9448893bb6c6800c,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-9586a5c1af2ea3f7,scientific,asd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-970b61f9cba924c6,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-9b0372d2c93e148a,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-9b768a7494df75b2,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-9c418256797d0a86,scientific,normative_fmri,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-9ec4c7f2ec1fad99,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-9f890b1a7a66889e,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-a02841671504d8cd,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-a1bf69b8f56d46c9,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-a1da46d7f5fa792d,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-a36ed4355870c674,scientific,ad_aging,PET,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-a3f4263a0dce56cf,scientific,ad_aging,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-a427d5471566b2cf,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-a545812912502796,scientific,ad_aging,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-a7bd041be62e2db4,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-a9e0ba33a876abc0,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-acb1371a4d55e5b6,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-ad793f2b627c14db,scientific,adhd,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-adc64a42191e17f6,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-adc7daee506cca47,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-b336c91ebd2e082c,scientific,psychosis,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-b5c857772b8292df,scientific,ad_aging,sMRI,aligned,not_applicable,3,confirmed
ncb-scientific-b6bcaf52ce24d411,scientific,adhd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-b9f9592e3da6c9ce,scientific,ad_aging,PET,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-ba299f6826289883,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-bace4c130b60ece5,scientific,adhd,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-bc6d05b49560e9df,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-bdc24737aa23b682,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-bdd01753f9ebb90c,scientific,adhd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-be6c2a9394bf0498,scientific,ad_aging,sMRI,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-be9238714808b664,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-bf6a4a4dabf8357f,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-c1112f228bb27f06,scientific,psychosis,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-c1b8f2bee08cd388,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-c2b02d58d24ba60d,scientific,ad_aging,PET,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-c631e745a39a4c34,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-c64dac21d8591104,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-c823298f5f12df8a,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-c82528795d17b7c6,scientific,normative_fmri,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-c865d685dc0a2c5f,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-c8faa8d62af041ef,scientific,adhd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-c922885057dbc163,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-c9246d08669f6265,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-c98428886dd0f1d9,scientific,asd,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-caeb5a6d248ba33c,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-cb339bf30281cede,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-cc1c11b70cdbc35f,scientific,ad_aging,PET,aligned_with_safety_augmentation,not_applicable,3,abstained
